Date,HH:MM,Dry Bulb Temperature {C},Dew Point Temperature {C}
27/1,1:00,-11.1,-12.2
27/1,2:00,-11.7,-12.8
27/1,3:00,-12.8,-14.4
27/1,4:00,-14.4,-16.1
27/1,5:00,-16.1,-18.3
27/1,6:00,-17.2,-20
27/1,7:00,-18.3,-21.7
27/1,8:00,-20,-23.3
27/1,9:00,-20,-23.3
27/1,10:00,-18.9,-22.2
27/1,11:00,-17.8,-21.7
27/1,12:00,-16.7,-20.6
27/1,13:00,-16.7,-21.1
27/1,14:00,-16.7,-20.6
27/1,15:00,-16.7,-20.6
27/1,16:00,-17.2,-20.6
27/1,17:00,-18.3,-21.7
27/1,18:00,-19.4,-22.8
27/1,19:00,-20.6,-23.9
27/1,20:00,-20.6,-23.9
27/1,21:00,-21.7,-24.4
27/1,22:00,-21.7,-25
27/1,23:00,-21.7,-23.9
27/1,24:00,-22.8,-25
28/1,1:00,-22.8,-25
28/1,2:00,-22.8,-25
28/1,3:00,-22.8,-25.6
28/1,4:00,-22.2,-24.4
28/1,5:00,-21.1,-23.3
28/1,6:00,-19.4,-22.8
28/1,7:00,-18.9,-21.7
28/1,8:00,-18.9,-21.1
28/1,9:00,-17.8,-20
28/1,10:00,-16.1,-17.8
28/1,11:00,-14.4,-16.7
28/1,12:00,-12.8,-14.4
28/1,13:00,-11.1,-13.3
28/1,14:00,-10,-12.2
28/1,15:00,-8.9,-12.2
28/1,16:00,-8.9,-12.8
28/1,17:00,-8.9,-12.2
28/1,18:00,-8.9,-11.7
28/1,19:00,-7.8,-11.1
28/1,20:00,-7.2,-10
28/1,21:00,-5.6,-7.8
28/1,22:00,-5.6,-6.7
28/1,23:00,-5,-6.7
28/1,24:00,-4.4,-6.1
29/1,1:00,-4.4,-5.6
29/1,2:00,-10.6,-11.1
29/1,3:00,-13.9,-15.6
29/1,4:00,-17.2,-18.9
29/1,5:00,-20,-21.7
29/1,6:00,-21.1,-23.3
29/1,7:00,-22.2,-23.9
29/1,8:00,-22.8,-25
29/1,9:00,-22.8,-25
29/1,10:00,-22.8,-23.9
29/1,11:00,-22.2,-23.3
29/1,12:00,-21.7,-23.3
29/1,13:00,-21.7,-22.8
29/1,14:00,-20.6,-22.2
29/1,15:00,-20,-21.7
29/1,16:00,-21.1,-22.8
29/1,17:00,-21.7,-23.9
29/1,18:00,-22.8,-25
29/1,19:00,-23.3,-25.6
29/1,20:00,-23.9,-26.1
29/1,21:00,-23.9,-27.2
29/1,22:00,-24.4,-27.2
29/1,23:00,-25,-27.8
29/1,24:00,-25.6,-28.9
30/1,1:00,-26.1,-28.9
30/1,2:00,-26.7,-29.4
30/1,3:00,-26.7,-30.6
30/1,4:00,-27.2,-30.6
30/1,5:00,-27.8,-31.1
30/1,6:00,-28.3,-31.7
30/1,7:00,-28.9,-32.2
30/1,8:00,-29.4,-32.8
30/1,9:00,-28.9,-31.1
30/1,10:00,-27.8,-30.6
30/1,11:00,-26.7,-29.4
30/1,12:00,-25.6,-28.3
30/1,13:00,-25,-27.8
30/1,14:00,-24.4,-27.8
30/1,15:00,-23.9,-27.8
30/1,16:00,-24.4,-28.3
30/1,17:00,-25,-28.9
30/1,18:00,-26.7,-30.6
30/1,19:00,-27.2,-30.6
30/1,20:00,-27.2,-31.1
30/1,21:00,-27.8,-31.1
30/1,22:00,-28.3,-32.2
30/1,23:00,-28.9,-31.7
30/1,24:00,-28.9,-32.2
31/1,1:00,-30,-33.3
31/1,2:00,-30.6,-33.3
31/1,3:00,-30,-33.3
31/1,4:00,-31.1,-34.4
31/1,5:00,-30.6,-33.9
31/1,6:00,-30.6,-33.9
31/1,7:00,-30.6,-33.9
31/1,8:00,-30,-32.8
31/1,9:00,-28.3,-30.6
31/1,10:00,-26.7,-29.4
31/1,11:00,-24.4,-27.8
31/1,12:00,-22.8,-26.1
31/1,13:00,-21.1,-25
31/1,14:00,-20,-24.4
31/1,15:00,-20,-23.9
31/1,16:00,-20,-23.3
31/1,17:00,-20.6,-23.9
31/1,18:00,-21.7,-24.4
31/1,19:00,-20.6,-23.9
31/1,20:00,-20.6,-23.9
31/1,21:00,-20,-23.3
31/1,22:00,-21.2,-24.6
31/1,23:00,-22.6,-25.9
31/1,24:00,-23.9,-27.3
1/2,1:00,-25.3,-28.6
1/2,2:00,-26.6,-30
1/2,3:00,-28,-31.3
1/2,4:00,-29.4,-32.8
1/2,5:00,-30,-33.3
1/2,6:00,-31.1,-34.4
1/2,7:00,-31.7,-35
1/2,8:00,-32.2,-35.6
1/2,9:00,-32.2,-35
1/2,10:00,-31.1,-34.4
1/2,11:00,-28.9,-32.8
1/2,12:00,-27.2,-31.7
1/2,13:00,-26.7,-31.1
1/2,14:00,-26.7,-31.1
1/2,15:00,-26.1,-30.6
1/2,16:00,-26.1,-30.6
1/2,17:00,-26.7,-31.1
1/2,18:00,-27.2,-31.7
1/2,19:00,-28.9,-32.8
1/2,20:00,-28.3,-32.2
