Date,HH:MM,Dry Bulb Temperature {C},Dew Point Temperature {C}
29/7,1:00,17.8,15
29/7,2:00,16.1,15
29/7,3:00,16.1,14.4
29/7,4:00,15.6,14.4
29/7,5:00,15.6,14.4
29/7,6:00,16.1,15
29/7,7:00,19.4,16.7
29/7,8:00,22.2,17.8
29/7,9:00,23.9,17.2
29/7,10:00,25.6,17.8
29/7,11:00,26.1,16.7
29/7,12:00,26.7,17.2
29/7,13:00,27.8,17.2
29/7,14:00,27.8,16.7
29/7,15:00,28.3,15.6
29/7,16:00,27.2,16.1
29/7,17:00,27.2,16.7
29/7,18:00,25,17.2
29/7,19:00,22.8,18.3
29/7,20:00,20.6,17.2
29/7,21:00,19.4,17.2
29/7,22:00,18.9,16.7
29/7,23:00,18.9,16.7
29/7,24:00,18.3,16.7
30/7,1:00,18.3,16.7
30/7,2:00,18.9,16.7
30/7,3:00,19.4,17.2
30/7,4:00,18.3,17.2
30/7,5:00,18.3,17.2
30/7,6:00,18.3,17.2
30/7,7:00,20,18.3
30/7,8:00,21.1,17.8
30/7,9:00,22.8,17.8
30/7,10:00,23.9,16.7
30/7,11:00,25,18.3
30/7,12:00,26.7,19.4
30/7,13:00,26.7,17.8
30/7,14:00,27.2,15.6
30/7,15:00,27.2,16.1
30/7,16:00,27.8,13.9
30/7,17:00,26.1,15
30/7,18:00,25,16.7
30/7,19:00,22.8,17.8
30/7,20:00,20.6,16.1
30/7,21:00,18.3,15.6
30/7,22:00,17.8,15.6
30/7,23:00,17.8,15.6
30/7,24:00,16.7,15
31/7,1:00,16.7,15
31/7,2:00,16.7,14.4
31/7,3:00,16.1,14.4
31/7,4:00,16.7,13.9
31/7,5:00,16.7,13.9
31/7,6:00,17.8,14.4
31/7,7:00,20,16.7
31/7,8:00,18.3,16.7
31/7,9:00,19,16
31/7,10:00,21.1,18.3
31/7,11:00,23.3,17.8
31/7,12:00,25.6,16.1
31/7,13:00,26.7,18.3
31/7,14:00,26.1,19.4
31/7,15:00,26.7,20
31/7,16:00,23.9,20
31/7,17:00,23.9,17.8
31/7,18:00,23.9,19.4
31/7,19:00,22.8,19.4
31/7,20:00,21.1,19.4
31/7,21:00,19.4,18.3
31/7,22:00,19,17.9
31/7,23:00,18.6,17.5
31/7,24:00,18.2,17.1
1/8,1:00,17.9,16.8
1/8,2:00,17.5,16.4
1/8,3:00,17.1,16
1/8,4:00,16.7,15.6
1/8,5:00,16.1,15.6
1/8,6:00,16.1,15.6
1/8,7:00,19.4,17.8
1/8,8:00,22.8,20
1/8,9:00,24.4,20.6
1/8,10:00,26.1,20
1/8,11:00,27.2,18.3
1/8,12:00,28.3,17.8
1/8,13:00,28.3,17.8
1/8,14:00,28.3,18.3
1/8,15:00,28.9,18.3
1/8,16:00,28.3,18.3
1/8,17:00,28.3,18.3
1/8,18:00,27.2,18.9
1/8,19:00,24.4,20
1/8,20:00,21.1,18.9
1/8,21:00,20,18.3
1/8,22:00,19.4,17.8
1/8,23:00,18.3,17.2
1/8,24:00,18.3,16.7
2/8,1:00,17.2,16.1
2/8,2:00,16.7,16.1
2/8,3:00,18.3,16.7
2/8,4:00,17.2,16.1
2/8,5:00,16.1,15.6
2/8,6:00,16.7,16.1
2/8,7:00,19.4,17.2
2/8,8:00,22.2,18.3
2/8,9:00,23.9,18.3
2/8,10:00,25.6,18.9
2/8,11:00,26.7,18.9
2/8,12:00,27.2,17.8
2/8,13:00,28.3,18.9
2/8,14:00,28.3,18.9
2/8,15:00,28.9,19.4
2/8,16:00,28.9,20
2/8,17:00,28.9,20
2/8,18:00,27.8,20
2/8,19:00,26.7,20.6
2/8,20:00,25,20.6
2/8,21:00,24.4,20.6
2/8,22:00,23.9,20.6
2/8,23:00,24.4,21.1
2/8,24:00,24.4,21.1
3/8,1:00,24.4,21.7
3/8,2:00,23.9,21.7
3/8,3:00,23.9,22.2
3/8,4:00,23.9,22.2
3/8,5:00,23.3,22.2
3/8,6:00,23.3,22.2
3/8,7:00,23.9,22.2
3/8,8:00,25.6,22.2
3/8,9:00,27.2,22.8
3/8,10:00,28.3,22.8
3/8,11:00,29.4,23.3
3/8,12:00,28.3,22.8
3/8,13:00,26.1,23.3
3/8,14:00,28.3,24.4
3/8,15:00,30,22.8
3/8,16:00,30.6,22.8
3/8,17:00,30.6,22.2
3/8,18:00,29.4,22.8
3/8,19:00,27.2,22.8
3/8,20:00,25,22.8
3/8,21:00,24.4,22.8
3/8,22:00,23.9,22.2
3/8,23:00,23.9,22.8
3/8,24:00,23.9,22.8
4/8,1:00,24.4,22.8
4/8,2:00,22.8,22.2
4/8,3:00,22.8,22.2
4/8,4:00,22.8,22.2
4/8,5:00,22.8,22.8
4/8,6:00,22.8,22.8
4/8,7:00,23.9,23.9
4/8,8:00,25.6,23.9
4/8,9:00,26.7,23.9
4/8,10:00,27.8,23.9
4/8,11:00,30,24.4
4/8,12:00,31.1,24.4
4/8,13:00,31.7,25
4/8,14:00,33.3,23.3
4/8,15:00,33.9,22.2
4/8,16:00,33.9,23.9
4/8,17:00,29.4,22.8
4/8,18:00,20.6,18.9
4/8,19:00,18.9,18.3
4/8,20:00,18.9,17.8
4/8,21:00,18.3,17.8
4/8,22:00,18.3,17.2
4/8,23:00,17.8,17.2
4/8,24:00,17.2,16.7
