Date,HH:MM,Dry Bulb Temperature {C},Dew Point Temperature {C}
29/6,1:00,20.6,15
29/6,2:00,19.4,15
29/6,3:00,18.9,15.6
29/6,4:00,17.8,15.6
29/6,5:00,17.2,15.6
29/6,6:00,18.9,16.7
29/6,7:00,21.1,17.2
29/6,8:00,23.9,18.3
29/6,9:00,25.6,18.3
29/6,10:00,26.7,17.8
29/6,11:00,26.7,17.8
29/6,12:00,27.8,17.2
29/6,13:00,28.3,16.7
29/6,14:00,28.9,16.1
29/6,15:00,29.4,16.1
29/6,16:00,30,16.1
29/6,17:00,29.4,16.1
29/6,18:00,28.9,16.1
29/6,19:00,27.2,16.7
29/6,20:00,25,16.7
29/6,21:00,24.4,16.7
29/6,22:00,23.3,16.7
29/6,23:00,23.3,16.7
29/6,24:00,23.3,17.2
30/6,1:00,22.8,17.2
30/6,2:00,22.8,17.8
30/6,3:00,22.2,17.8
30/6,4:00,21.7,18.3
30/6,5:00,21.1,18.3
30/6,6:00,21.1,18.3
30/6,7:00,22.8,19.4
30/6,8:00,24.4,20
30/6,9:00,26.1,21.1
30/6,10:00,27.2,21.1
30/6,11:00,28.3,21.1
30/6,12:00,28.9,18.9
30/6,13:00,29.4,18.9
30/6,14:00,29.4,18.9
30/6,15:00,29.4,18.3
30/6,16:00,28.9,17.2
30/6,17:00,28.3,16.1
30/6,18:00,28.3,17.2
30/6,19:00,26.1,16.1
30/6,20:00,23.3,15.6
30/6,21:00,22.2,14.4
30/6,22:00,21.2,14.2
30/6,23:00,20.1,13.9
30/6,24:00,19.1,13.7
1/7,1:00,18.1,13.5
1/7,2:00,17.1,13.3
1/7,3:00,16,13
1/7,4:00,15,12.8
1/7,5:00,15.6,12.2
1/7,6:00,16.7,14.4
1/7,7:00,19.4,15
1/7,8:00,22.8,16.1
1/7,9:00,24.4,15.6
1/7,10:00,25.6,14.4
1/7,11:00,25,13.9
1/7,12:00,25,12.2
1/7,13:00,26.7,12.8
1/7,14:00,26.7,12.2
1/7,15:00,27.2,15
1/7,16:00,27.2,15
1/7,17:00,26.1,15
1/7,18:00,26.1,15.6
1/7,19:00,24.4,16.7
1/7,20:00,22.8,16.1
1/7,21:00,21.1,16.7
1/7,22:00,19.4,16.7
1/7,23:00,19.4,16.1
1/7,24:00,18.9,16.1
2/7,1:00,18.3,16.1
2/7,2:00,18.3,16.1
2/7,3:00,18.3,16.7
2/7,4:00,17.8,16.7
2/7,5:00,18.3,16.7
2/7,6:00,18.9,17.8
2/7,7:00,21.7,18.3
2/7,8:00,23.9,18.9
2/7,9:00,25.6,18.9
2/7,10:00,26.7,19.4
2/7,11:00,28.3,19.4
2/7,12:00,28.9,19.4
2/7,13:00,28.3,20
2/7,14:00,28.9,19.1
2/7,15:00,29.4,18.3
2/7,16:00,29.4,17.8
2/7,17:00,28.9,17.8
2/7,18:00,28.3,17.8
2/7,19:00,27.2,18.3
2/7,20:00,25,18.3
2/7,21:00,23.3,18.3
2/7,22:00,22.8,18.3
2/7,23:00,23.3,18.3
2/7,24:00,23.3,18.3
3/7,1:00,23.3,18.3
3/7,2:00,22.8,18.3
3/7,3:00,22.2,17.2
3/7,4:00,18.9,16.7
3/7,5:00,18.3,16.7
3/7,6:00,18.9,17.2
3/7,7:00,20,18
3/7,8:00,22.2,18.9
3/7,9:00,25,20
3/7,10:00,26.1,21.1
3/7,11:00,27.2,21.7
3/7,12:00,27.2,22.2
3/7,13:00,28.9,22.8
3/7,14:00,29.4,22.2
3/7,15:00,30,22.2
3/7,16:00,28.9,22.8
3/7,17:00,29.4,22.8
3/7,18:00,29.4,22.2
3/7,19:00,28.3,22.8
3/7,20:00,26.7,22.8
3/7,21:00,24.4,22.2
3/7,22:00,23.3,22.2
3/7,23:00,22.2,21.1
3/7,24:00,22.2,21.1
4/7,1:00,22.2,21.1
4/7,2:00,22.8,21.7
4/7,3:00,19.4,18.3
4/7,4:00,19.4,18.3
4/7,5:00,19.4,17.8
4/7,6:00,20,17.8
4/7,7:00,20.6,17.2
4/7,8:00,22.2,18.3
4/7,9:00,22.8,18.3
4/7,10:00,21.1,16.7
4/7,11:00,20,17.8
4/7,12:00,21.7,17.8
4/7,13:00,25,17.2
4/7,14:00,27.2,17.8
4/7,15:00,27.8,19.4
4/7,16:00,27.8,19.4
4/7,17:00,27.8,18.9
4/7,18:00,26.7,18.9
4/7,19:00,25,19.4
4/7,20:00,22.2,19.4
4/7,21:00,21.7,19.4
4/7,22:00,21.7,19.4
4/7,23:00,21.1,20
4/7,24:00,21.7,19.4
5/7,1:00,21.1,20
5/7,2:00,20.6,19.4
5/7,3:00,20,18.3
5/7,4:00,18.9,17.8
5/7,5:00,17.8,17.2
5/7,6:00,19.4,18.3
5/7,7:00,20.6,18.3
5/7,8:00,21.7,18.9
5/7,9:00,22.8,19.4
5/7,10:00,24.4,18.3
5/7,11:00,25,18.9
5/7,12:00,26.1,17.8
5/7,13:00,26.7,17.8
5/7,14:00,27.2,16.1
5/7,15:00,27.8,16.7
5/7,16:00,27.8,16.7
5/7,17:00,26.7,17.8
5/7,18:00,26.7,18.9
5/7,19:00,25.6,20
5/7,20:00,23.3,20
5/7,21:00,22.8,19.4
5/7,22:00,20.6,19.4
5/7,23:00,20.6,18.9
5/7,24:00,19.4,18.9
